date,open,high,low,close,Volume USDT
2020-07-13 00:00:00,9303.31,9343.82,9200.89,9242.62,396614086.79627
2020-07-12 00:00:00,9234.02,9345,9157.5,9302.75,285591381.491531
2020-07-11 00:00:00,9288.34,9299.28,9178.25,9234.03,208410250.509594
2020-07-10 00:00:00,9232.42,9317.48,9125,9288.34,352238898.769483
2020-07-09 00:00:00,9436.06,9440.79,9160,9232.43,447640493.54433
2020-07-08 00:00:00,9257.4,9470,9231,9436.06,525344876.699924
2020-07-07 00:00:00,9342.47,9379.42,9203,9257.39,320576525.35535
2020-07-06 00:00:00,9069.41,9375,9055.92,9344.2,502548376.209464
2020-07-05 00:00:00,9135,9145.24,8893.03,9069.41,308410443.659215
2020-07-04 00:00:00,9057.79,9190,9040.04,9135.46,240576054.915723
2020-07-03 00:00:00,9086.54,9125,9037.47,9058.26,263123750.467172
2020-07-02 00:00:00,9231.99,9261.96,8940,9086.54,417724468.887357
2020-07-01 00:00:00,9138.08,9292,9080.1,9232,354087627.169661
2020-06-30 00:00:00,9192.93,9205,9064.89,9138.55,287781334.517016
2020-06-29 00:00:00,9116.16,9238,9024.67,9192.56,384206326.47068
2020-06-28 00:00:00,9012,9191,8948.06,9116.35,278721674.922111
2020-06-27 00:00:00,9162.21,9196.24,8833,9012,419606802.237201
2020-06-26 00:00:00,9249.49,9298,9045.45,9162.21,461347064.829503
2020-06-25 00:00:00,9298.33,9340,9009.69,9249.49,514396747.404783
2020-06-24 00:00:00,9624.33,9670,9208,9296.49,579426702.796682
2020-06-23 00:00:00,9685.69,9720,9577.03,9624.89,395487616.460878
2020-06-22 00:00:00,9294.69,9780,9277.09,9685.69,550995799.06947
2020-06-21 00:00:00,9358.95,9422,9281.54,9294.69,227467940.610211
2020-06-20 00:00:00,9310.23,9395,9170.95,9358.95,282120360.556753
2020-06-19 00:00:00,9386.32,9438.3,9215.79,9310.23,423086965.192738
2020-06-18 00:00:00,9465.13,9489,9280,9386.32,351649555.072539
2020-06-17 00:00:00,9526.97,9565,9236.61,9465.14,453209812.225781
2020-06-16 00:00:00,9426.05,9589,9373.09,9525.59,494458269.139791
2020-06-15 00:00:00,9342.1,9495,8910.45,9426.02,793518842.550985
2020-06-14 00:00:00,9473.34,9480.99,9245,9342.1,282131272.380066
2020-06-13 00:00:00,9464.96,9494.73,9351,9473.34,261673162.258472
2020-06-12 00:00:00,9278.88,9557.12,9232.51,9465.13,472007894.375675
2020-06-11 00:00:00,9885.22,9964,9113,9280.4,902075648.545385
2020-06-10 00:00:00,9772.44,9992.72,9704.18,9885,462384305.351199
2020-06-09 00:00:00,9782,9877,9570,9772.43,447208895.838698
2020-06-08 00:00:00,9746.99,9800,9633,9782.01,395459395.821337
2020-06-07 00:00:00,9666.85,9802,9372.46,9746.99,556919603.791545
2020-06-06 00:00:00,9621.17,9735,9531.05,9666.3,315604867.236149
2020-06-05 00:00:00,9788.14,9854.75,9581,9621.16,465200788.203634
2020-06-04 00:00:00,9666.32,9881.63,9450,9789.06,557234945.646739
2020-06-03 00:00:00,9518.02,9690,9365.21,9666.24,441928818.043016
2020-06-02 00:00:00,10202.71,10228.99,9266,9518.04,1070060237.13021
2020-06-01 00:00:00,9448.27,10380,9421.67,10200.77,749707596.659357
2020-05-31 00:00:00,9697.72,9700,9381.41,9448.27,461272298.852521
2020-05-30 00:00:00,9426.6,9740,9331.23,9697.72,530598690.07145
2020-05-29 00:00:00,9575.87,9605.26,9330,9427.07,542758086.60647
2020-05-28 00:00:00,9204.07,9625.47,9110,9575.89,693930106.181383
2020-05-27 00:00:00,8841,9225,8811.73,9204.07,624660855.780037
2020-05-26 00:00:00,8900.35,9017.67,8700,8841.18,516455128.890688
2020-05-25 00:00:00,8718.14,8979.66,8642.72,8900.35,553545285.914014
2020-05-24 00:00:00,9179.01,9298,8700,8720.34,636787240.373325
2020-05-23 00:00:00,9170,9307.85,9070,9179.15,400407195.628922
2020-05-22 00:00:00,9067.51,9271,8933.52,9170,537847834.496709
2020-05-21 00:00:00,9511.43,9578.47,8815,9068.65,1002046265.94126
2020-05-20 00:00:00,9775.13,9842,9326,9511.43,721190802.763403
2020-05-19 00:00:00,9733.93,9897.21,9474,9775.53,760713946.008546
2020-05-18 00:00:00,9681.11,9950,9464.23,9733.93,797622297.326168
2020-05-17 00:00:00,9380.81,9888,9322.1,9680.04,663088800.815278
2020-05-16 00:00:00,9315.96,9588,9220,9381.27,560547005.025909
2020-05-15 00:00:00,9791.97,9845.62,9150,9316.42,1099721375.89191
2020-05-14 00:00:00,9309.35,9939,9256.76,9791.98,1247456797.81367
2020-05-13 00:00:00,8810.99,9398,8792.99,9309.37,839725719.960208
2020-05-12 00:00:00,8562.04,8978.26,8528.78,8810.79,760195457.050959
2020-05-11 00:00:00,8722.77,9168,8200,8561.52,1468392820.7608
2020-05-10 00:00:00,9539.1,9574.83,8117,8722.77,1594996476.97564
2020-05-09 00:00:00,9800.02,9914.25,9520,9539.4,795001351.679702
2020-05-08 00:00:00,9986.3,10035.96,9705,9800.01,997005843.740479
2020-05-07 00:00:00,9143.4,10067,9021,9986.4,1409783462.00636
2020-05-06 00:00:00,9021.36,9395,8906.21,9142.92,972793508.464907
2020-05-05 00:00:00,8871.92,9118.58,8760,9021.83,683083018.877981
2020-05-04 00:00:00,8894.15,8950,8522,8871.96,738343818.693925
2020-05-03 00:00:00,8972.58,9200,8712,8894.16,808427095.932159
2020-05-02 00:00:00,8825.67,9010,8753,8972.05,523838859.544249
2020-05-01 00:00:00,8620,9059.18,8613.56,8826.96,805640126.63087
2020-04-30 00:00:00,8778.58,9460,8401,8620,1839283907.46252
2020-04-29 00:00:00,7738.58,8952.89,7710.05,8778.57,1536390177.04495
2020-04-28 00:00:00,7773.51,7780,7659.12,7738.98,357391780.930763
2020-04-27 00:00:00,7693.1,7792.02,7606,7774.62,504025811.651254
2020-04-26 00:00:00,7539.03,7700,7480,7693.1,384202783.27471
2020-04-25 00:00:00,7505,7705,7431.07,7538.67,331292050.771973
2020-04-24 00:00:00,7483.96,7615.96,7388,7505,452118137.794002
2020-04-23 00:00:00,7125.12,7738,7020,7482.39,756320213.585852
2020-04-22 00:00:00,6841.36,7156.38,6818,7125.14,431271646.175599
2020-04-21 00:00:00,6828.98,6940,6762,6841.37,411800606.081597
2020-04-20 00:00:00,7121.4,7220,6751,6826.83,629612368.747689
2020-04-19 00:00:00,7248.6,7266.15,7055.6,7120.74,326485586.931738
2020-04-18 00:00:00,7026.78,7293.08,7014.4,7248.6,354845083.776189
2020-04-17 00:00:00,7101.99,7148.12,6972.98,7027.55,382334236.169479
2020-04-16 00:00:00,6621.25,7190,6468.27,7101.94,865277543.394693
2020-04-15 00:00:00,6868.57,6933,6605,6621.24,416947490.615696
2020-04-14 00:00:00,6838.04,6978,6754.28,6868.7,474794776.192111
2020-04-13 00:00:00,6903.79,6903.79,6575,6837.91,649390681.248503
2020-04-12 00:00:00,6876.84,7177,6780,6903.79,516235035.186511
2020-04-11 00:00:00,6858.92,6944.3,6760,6876.83,311699573.516674
2020-04-10 00:00:00,7283.54,7295.75,6739.98,6858.92,727281590.77194
2020-04-09 00:00:00,7360.26,7371.92,7108.08,7283.54,444741085.903759
2020-04-08 00:00:00,7197.32,7420,7150,7361.28,555122600.275026
2020-04-07 00:00:00,7329.9,7459.69,7077,7197.32,757201786.697663
2020-04-06 00:00:00,6772.78,7355.14,6765,7329.9,837357664.651921
2020-04-05 00:00:00,6857.41,6895.54,6677.52,6772.78,337062083.002028
2020-04-04 00:00:00,6732.97,6990.41,6650.01,6856.99,495076283.520904
2020-04-03 00:00:00,6793.86,7048,6602.1,6734.1,710254017.100272
2020-04-02 00:00:00,6643.36,7198,6551,6794.09,1014494762.44164
2020-04-01 00:00:00,6412.14,6679.94,6150.11,6642.92,618527468.834164
2020-03-31 00:00:00,6394.45,6523.23,6321.4,6410.44,465780496.622487
2020-03-30 00:00:00,5880.5,6599,5857.76,6394.38,747569726.45442
2020-03-29 00:00:00,6236.65,6266,5866.56,5881.42,383707122.500963
2020-03-28 00:00:00,6359.11,6360,6024,6236.65,577986706.128937
2020-03-27 00:00:00,6737.27,6842.59,6261,6359.11,551326113.855204
2020-03-26 00:00:00,6677.42,6780,6510,6737.36,552537189.479351
2020-03-25 00:00:00,6744.69,6957.96,6450,6677.43,880250736.907989
2020-03-24 00:00:00,6465.25,6833,6371.33,6744.72,1001890515.23999
2020-03-23 00:00:00,5816.05,6600,5688,6467.31,1015525672.07439
2020-03-22 00:00:00,6187.04,6407.87,5734.01,5816.19,722895653.510061
2020-03-21 00:00:00,6204.57,6456.98,5860.02,6186.98,794962136.638417
2020-03-20 00:00:00,6162.05,6900,5670,6208.36,1401734013.1752
2020-03-19 00:00:00,5393.26,6400,5252.53,6162.37,1164739707.51424
2020-03-18 00:00:00,5312.64,5436.17,5009.37,5393.04,719748122.45302
2020-03-17 00:00:00,5028.86,5525,4921.45,5312.64,793147908.268497
2020-03-16 00:00:00,5360.33,5365.42,4442.12,5028.97,1113690309.10159
2020-03-15 00:00:00,5172.48,5940,5093.1,5361.3,753755706.426877
2020-03-14 00:00:00,5576.05,5640.52,5055.13,5172.06,736651880.921079
2020-03-13 00:00:00,4800.01,5955,3782.13,5578.6,2063819540.63899
2020-03-12 00:00:00,7934.58,7966.17,4410,4800,1628590104.22221
2020-03-11 00:00:00,7894.57,7980,7590,7934.52,624465167.364819
2020-03-10 00:00:00,7929.87,8149,7728.01,7894.56,689700153.449093
2020-03-09 00:00:00,8034.76,8179.31,7632.01,7929.87,918787729.085584
2020-03-08 00:00:00,8885.25,8886.76,8000,8033.31,656931544.78216
2020-03-07 00:00:00,9130.89,9188,8835,8886.66,409983263.789138
2020-03-06 00:00:00,9054.64,9170,8985.5,9131.88,397598476.420563
2020-03-05 00:00:00,8750.99,9159.42,8746.54,9054.68,524102029.204783
2020-03-04 00:00:00,8760.07,8848.29,8660,8750.87,338849891.952935
2020-03-03 00:00:00,8911.18,8919.65,8651,8760.07,484181096.322956
2020-03-02 00:00:00,8530.3,8965.75,8498,8915.24,528906629.562819
2020-03-01 00:00:00,8523.61,8750,8411,8531.88,375729315.254083
2020-02-29 00:00:00,8690.8,8790,8523.55,8523.61,318585951.988532
2020-02-28 00:00:00,8823.25,8900,8445,8692.91,615664817.010391
2020-02-27 00:00:00,8786,8971.77,8531,8823.21,636955872.762546
2020-02-26 00:00:00,9316.48,9377.44,8633.63,8785.25,830717784.379095
2020-02-25 00:00:00,9655.52,9675,9250,9315.84,514946930.566023
2020-02-24 00:00:00,9936.4,9990,9473.56,9656.13,542081527.640833
2020-02-23 00:00:00,9650.85,9990,9645,9936.4,371815095.467445
2020-02-22 00:00:00,9677.05,9709.17,9560.02,9650.86,237544283.225259
2020-02-21 00:00:00,9597.21,9755.51,9550.21,9677.05,408286949.803529
2020-02-20 00:00:00,9594.65,9699,9400,9596.42,576020107.462602
2020-02-19 00:00:00,10164.78,10250,9350,9593.79,547679966.929226
2020-02-18 00:00:00,9706,10250,9576.01,10164.71,696870122.812608
2020-02-17 00:00:00,9910.7,9964.16,9452.67,9706,680009637.615995
2020-02-16 00:00:00,9904.46,10050,9638.12,9917.27,592584876.904086
2020-02-15 00:00:00,10344.36,10375,9801,9904.72,580845331.174785
2020-02-14 00:00:00,10227.78,10381.56,10111.37,10344.36,482455622.003626
2020-02-13 00:00:00,10325.33,10500,10080,10229.63,815507473.735361
2020-02-12 00:00:00,10223.08,10450,10223.08,10326.46,629756037.516079
2020-02-11 00:00:00,9851.74,10323.59,9700,10223.08,624970415.405474
2020-02-10 00:00:00,10151.72,10188,9756,9851.83,590091358.442907
2020-02-09 00:00:00,9895.04,10166,9880.75,10151.75,437441704.905396
2020-02-08 00:00:00,9813.87,9940,9667.11,9895.05,427781790.200816
2020-02-07 00:00:00,9772,9885,9730,9813.73,430744860.181439
2020-02-06 00:00:00,9612.03,9862.57,9526.35,9772,631245079.822381
2020-02-05 00:00:00,9197.02,9744.45,9177.22,9612.04,613540574.781831
2020-02-04 00:00:00,9291.35,9350,9093.01,9197.02,491136137.210763
2020-02-03 00:00:00,9331.59,9618.79,9234,9292.24,476379993.492472
2020-02-02 00:00:00,9384.41,9477.03,9120,9331.51,428064088.690468
2020-02-01 00:00:00,9351.71,9464.53,9281,9384.61,268137739.993338
2020-01-31 00:00:00,9511.52,9530.22,9210.01,9352.89,425779010.406537
2020-01-30 00:00:00,9301.57,9578,9204.44,9513.21,569652869.819684
2020-01-29 00:00:00,9375.34,9449.24,9216,9301.53,503188568.836358
2020-01-28 00:00:00,8907.57,9400,8862.4,9374.21,676593159.48234
2020-01-27 00:00:00,8614.39,9000,8535,8907.57,473194952.804469
2020-01-26 00:00:00,8340.01,8618.13,8293.66,8615,263941925.272999
2020-01-25 00:00:00,8438.99,8451.26,8254.9,8340.58,212869245.635898
2020-01-24 00:00:00,8404.52,8528.02,8238,8439,349874174.790039
2020-01-23 00:00:00,8682.77,8691.81,8306.39,8404.52,407428808.675337
2020-01-22 00:00:00,8736.04,8818,8590,8682.36,252638888.214925
2020-01-21 00:00:00,8642.35,8789,8488,8736.03,316056704.984738
2020-01-20 00:00:00,8701.72,8746.99,8521.28,8642.35,336447837.001806
2020-01-19 00:00:00,8915.09,9198.98,8466,8701.7,623950864.276293
2020-01-18 00:00:00,8913.27,8988.88,8806.38,8915.96,340852837.91608
2020-01-17 00:00:00,8720.15,9041.65,8672.44,8913.28,629568740.707009
2020-01-16 00:00:00,8820.01,8859.81,8586,8720.01,451752380.281081
2020-01-15 00:00:00,8814.64,8916.48,8564,8821.41,743712237.279082
2020-01-14 00:00:00,8110.34,8880,8105.54,8810.01,1032735180.86587
2020-01-13 00:00:00,8184.97,8196,8055.89,8110.34,252656965.35815
2020-01-12 00:00:00,8020.01,8197,7960,8184.98,309351920.45885
2020-01-11 00:00:00,8198.86,8286.34,8003.16,8020.01,445034349.564702
2020-01-10 00:00:00,7817.74,8199,7672,8197.02,652774220.388437
2020-01-09 00:00:00,8054.72,8055.96,7750,7817.76,507258250.47488
2020-01-08 00:00:00,8145.92,8455,7870,8055.98,926410232.604506
2020-01-07 00:00:00,7758.9,8207.68,7723.71,8145.28,724202791.142963
2020-01-06 00:00:00,7357.64,7795.34,7346.76,7758,413330481.226049
2020-01-05 00:00:00,7354.19,7495,7318,7358.75,284848683.789176
2020-01-04 00:00:00,7345,7404,7272.21,7354.11,219874240.939948
2020-01-03 00:00:00,6965.49,7405,6871.04,7344.96,495098582.962035
2020-01-02 00:00:00,7200.77,7212.5,6924.74,6965.71,225982341.30114
2020-01-01 00:00:00,7195.24,7255,7175.15,7200.85,121214452.116062
2019-12-31 00:00:00,7246,7320,7145.01,7195.23,187518399.34504
2019-12-30 00:00:00,7388.43,7408.24,7220,7246,216508875.517675
2019-12-29 00:00:00,7315.36,7528.45,7288,7388.24,231731575.828217
2019-12-28 00:00:00,7254.77,7365.01,7238.67,7316.14,196322192.438002
2019-12-27 00:00:00,7202,7275.86,7076.42,7254.74,242214722.72289
2019-12-26 00:00:00,7205.01,7435,7157.12,7202,263289798.956188
2019-12-25 00:00:00,7255.77,7271.77,7128.86,7204.63,198273303.109546
2019-12-24 00:00:00,7317.3,7436.68,7157.04,7255.77,318428019.00091
2019-12-23 00:00:00,7500.71,7695.38,7265.84,7317.09,510710431.76686
2019-12-22 00:00:00,7131.59,7518.54,7122.47,7501.44,285577206.940635
2019-12-21 00:00:00,7188.01,7190.58,7105,7132.75,139069157.086458
2019-12-20 00:00:00,7151.31,7220,7079.5,7187.83,229842650.421495
2019-12-19 00:00:00,7277.83,7380,7038.31,7150.3,397407677.058565
2019-12-18 00:00:00,6623.84,7440,6435,7277.83,654057202.158829
2019-12-17 00:00:00,6891.44,6942.21,6560,6623.82,364087469.822278
2019-12-16 00:00:00,7119.6,7150,6836,6891.72,307508569.892514
2019-12-15 00:00:00,7064.14,7200.3,7008.35,7118.59,187402764.563531
2019-12-14 00:00:00,7257.37,7271.77,7012,7064.05,211004228.015854
2019-12-13 00:00:00,7197.76,7309.05,7190.76,7258.48,199836160.233652
2019-12-12 00:00:00,7210,7295,7080.3,7198.08,303657479.492691
2019-12-11 00:00:00,7224.15,7275.5,7125.66,7210,217095653.866589
2019-12-10 00:00:00,7338.64,7407.6,7157.1,7224.13,363127435.395517
2019-12-09 00:00:00,7510.11,7650,7273,7338.64,347471155.482683
2019-12-08 00:00:00,7487.31,7564,7374.86,7510.11,223314325.618465
2019-12-07 00:00:00,7527.8,7619.62,7470.16,7488.21,237000924.855305
2019-12-06 00:00:00,7389,7590.03,7305,7527.47,356905919.01556
2019-12-05 00:00:00,7194.59,7485,7150,7389,434738864.784012
2019-12-04 00:00:00,7292.71,7750,7067,7194.32,608623482.759923
2019-12-03 00:00:00,7294.42,7400,7241.35,7292.71,242379261.104347
2019-12-02 00:00:00,7391.5,7420.56,7151.1,7294.28,337889295.510181
2019-12-01 00:00:00,7540.63,7541.85,7210,7390.89,446524917.20597
2019-11-30 00:00:00,7740.99,7810,7441,7541.89,358749026.360755
2019-11-29 00:00:00,7418.52,7850,7362.3,7739.68,463006956.685152
2019-11-28 00:00:00,7507.9,7643,7360,7419.49,427572714.945601
2019-11-27 00:00:00,7154.75,7655,6840,7508.52,671646609.169551
2019-11-26 00:00:00,7109.99,7340,7017.48,7156.14,469602476.912681
2019-11-25 00:00:00,6900.23,7377.69,6515,7109.57,831628458.304907
2019-11-24 00:00:00,7311.1,7330.39,6861,6903.28,481922941.326976
2019-11-23 00:00:00,7268.23,7344.48,7080.01,7311.57,364446217.37376
2019-11-22 00:00:00,7627.79,7750,6790,7268.23,917881536.262084
2019-11-21 00:00:00,8098.56,8134.73,7500,7627.74,455166676.27818
2019-11-20 00:00:00,8133.83,8264.29,8038.4,8098.01,263387575.485922
2019-11-19 00:00:00,8186.5,8218.63,8003,8133.64,353463792.044434
2019-11-18 00:00:00,8502.87,8503.52,8060,8187.17,358706174.825218
2019-11-17 00:00:00,8490.74,8635,8350.68,8502.4,229995700.811584
2019-11-16 00:00:00,8471.62,8543,8400,8491.02,177222838.385648
2019-11-15 00:00:00,8646.38,8790,8400,8471.73,394708981.315572
2019-11-14 00:00:00,8777.54,8800,8582.6,8646.68,290104306.953033
2019-11-13 00:00:00,8821.91,8844.99,8702,8777.12,235060554.124102
2019-11-12 00:00:00,8733.36,8888,8567.6,8821.94,352675938.430593
2019-11-11 00:00:00,9040.16,9072.32,8618.68,8733.27,394585996.329287
2019-11-10 00:00:00,8809.18,9147.19,8750,9039.47,307316853.903754
2019-11-09 00:00:00,8773.74,8880,8724.88,8809.41,259733491.829909
2019-11-08 00:00:00,9214,9261,8696,8773.73,555589995.993586
2019-11-07 00:00:00,9339.16,9375,9101,9216.2,361217475.058347
2019-11-06 00:00:00,9307.73,9440.91,9250.01,9339.05,348607499.831217
2019-11-05 00:00:00,9392.4,9454.95,9175.76,9308.66,428156963.078547
2019-11-04 00:00:00,9196.46,9513.68,9115.84,9393.35,426792003.174907
2019-11-03 00:00:00,9289.85,9362.57,9066.14,9194.71,256664259.662191
2019-11-02 00:00:00,9231.4,9373.74,9186.21,9289.52,268119579.730091
2019-11-01 00:00:00,9140.86,9279,9030,9231.61,398803069.009085
2019-10-31 00:00:00,9154.02,9405,8913,9140.85,498152743.734809
2019-10-30 00:00:00,9407.62,9409.84,9001.01,9154.72,506584830.031332
2019-10-29 00:00:00,9204.45,9550,9072,9407.62,600611324.6357
2019-10-28 00:00:00,9528.23,9902.1,9160,9205.14,759178942.948842
2019-10-27 00:00:00,9230,9794.98,9074.34,9529.93,887438297.746267
2019-10-26 00:00:00,8655.88,10370,8470.38,9230,1522244166.41085
2019-10-25 00:00:00,7412.41,8799,7361,8655.02,737329544.88352
2019-10-24 00:00:00,7468.47,7503.68,7337.99,7412.41,243246414.948924
2019-10-23 00:00:00,8020.06,8047.59,7300,7466.62,488220760.646416
2019-10-22 00:00:00,8197.28,8297.99,8000,8020,283535483.410514
2019-10-21 00:00:00,8223.35,8333,8142.03,8197.27,250117281.636613
2019-10-20 00:00:00,7949.87,8297,7870,8223.35,275899861.653871
2019-10-19 00:00:00,7946.89,8098.1,7866.92,7948.01,211909734.13572
2019-10-18 00:00:00,8070.71,8115,7816.01,7947.01,248931322.100851
2019-10-17 00:00:00,7995.02,8124.92,7929.03,8070.58,238343204.482515
2019-10-16 00:00:00,8159.3,8181.16,7917,7991.74,279586845.536214
2019-10-15 00:00:00,8346.86,8403,8090,8159.29,270727559.777011
2019-10-14 00:00:00,8275.24,8388.85,8203,8348.2,247530733.180035
2019-10-13 00:00:00,8301.98,8451.37,8160,8275.01,232149438.363959
2019-10-12 00:00:00,8257.95,8400,8250,8300.09,177707852.594819
2019-10-11 00:00:00,8557.82,8779.51,8212.38,8258.5,424413201.532932
2019-10-10 00:00:00,8562.15,8644,8414.52,8558.03,333925412.304142
2019-10-09 00:00:00,8170.79,8670,8115,8560.74,462845251.81361
2019-10-08 00:00:00,8190.82,8325,8088.75,8168.39,290675248.141445
2019-10-07 00:00:00,7855.3,8299.92,7762,8190.09,420921679.844263
2019-10-06 00:00:00,8127.55,8153.87,7785,7854.25,275447898.032875
2019-10-05 00:00:00,8137.09,8183.41,8012.98,8126.19,177252877.002969
2019-10-04 00:00:00,8224.43,8232.41,8005,8137.13,215325611.682215
2019-10-03 00:00:00,8360,8393,8060,8223.96,250291751.271414
2019-10-02 00:00:00,8292.67,8373.91,8151.22,8359.94,216325351.858645
2019-10-01 00:00:00,8289.97,8500,8173.05,8292.44,362980689.879991
2019-09-30 00:00:00,8043.04,8337.26,7710,8289.34,449120676.84276
2019-09-29 00:00:00,8199.38,8229.13,7890,8043.82,253660600.325293
2019-09-28 00:00:00,8177.47,8315,8001.09,8198.81,280672404.680495
2019-09-27 00:00:00,8063.49,8265,7852.15,8177.91,352800745.207929
2019-09-26 00:00:00,8430.05,8465.99,7750,8063.73,552794530.866682
2019-09-25 00:00:00,8497.55,8730,8215.64,8430.05,512437200.361104
2019-09-24 00:00:00,9702.2,9794.99,7800,8493.14,838996309.161128
2019-09-23 00:00:00,10028.05,10049.99,9615.77,9702.25,314390584.626461
2019-09-22 00:00:00,9985.15,10089,9853.97,10028.87,220133631.612842
2019-09-21 00:00:00,10167.92,10176.7,9900,9986.39,206034034.508035
2019-09-20 00:00:00,10243.7,10281,10061.39,10168.59,255205290.211837
2019-09-19 00:00:00,10156.41,10325,9653,10244.29,447676492.984026
2019-09-18 00:00:00,10187.48,10258.02,10100,10156.99,247024351.597992
2019-09-17 00:00:00,10249.68,10275,10128.01,10187.82,233944812.560508
2019-09-16 00:00:00,10303.34,10355,10078,10251.31,296325130.170901
2019-09-15 00:00:00,10332.81,10360,10252.15,10302.01,185853330.437043
2019-09-14 00:00:00,10344.13,10419.99,10222.33,10335.02,244063007.090225
2019-09-13 00:00:00,10415.01,10439,10153,10342.06,311632094.256188
2019-09-12 00:00:00,10158.75,10448.81,10040,10415.01,353390090.967777
2019-09-11 00:00:00,10098.19,10293,9880,10158.33,321637085.476509
2019-09-10 00:00:00,10302.58,10384.99,9953,10098.15,294323839.507008
2019-09-09 00:00:00,10381.24,10480,10068.5,10303.12,409724831.947123
2019-09-08 00:00:00,10455.9,10592.5,10208,10381.18,249900964.371531
2019-09-07 00:00:00,10298.71,10558,10288.57,10455.88,287851131.180258
2019-09-06 00:00:00,10563.13,10905.87,10150,10298.73,623662984.384331
2019-09-05 00:00:00,10565.92,10900,10450,10564.49,358861340.78979
2019-09-04 00:00:00,10611.85,10799,10369.89,10567.02,463526509.325937
2019-09-03 00:00:00,10340,10773,10272,10615.28,505617667.399267
2019-09-02 00:00:00,9723.59,10450,9712.5,10340,448462178.630381
2019-09-01 00:00:00,9588.74,9830,9520,9724.98,188513289.122357
2019-08-31 00:00:00,9582.76,9684.51,9420.75,9587.47,164116756.462997
2019-08-30 00:00:00,9499.01,9696,9350.41,9584.54,255854874.450775
2019-08-29 00:00:00,9721,9724,9320,9498.44,337838761.557287
2019-08-28 00:00:00,10185.69,10299,9601.01,9721,420034883.003153
2019-08-27 00:00:00,10373.6,10391.08,10051.08,10185.05,289340681.078952
2019-08-26 00:00:00,10142.69,10604,10137.93,10372.25,432249835.490697
2019-08-25 00:00:00,10134.61,10333,9906.97,10142.69,265132761.317043
2019-08-24 00:00:00,10388.16,10419.42,9890,10134.35,279962133.62571
2019-08-23 00:00:00,10099.9,10445,10019.79,10389.55,282732431.752072
2019-08-22 00:00:00,10140.82,10242,9762,10099.88,341371442.906839
2019-08-21 00:00:00,10760.51,10804.13,9858,10142.57,482889274.517917
2019-08-20 00:00:00,10914.73,10949.96,10560,10760.51,346664453.136727
2019-08-19 00:00:00,10306.17,10930,10258.6,10915.54,396233441.02746
2019-08-18 00:00:00,10216.05,10500,10080,10306.78,248508872.459986
2019-08-17 00:00:00,10331.15,10465.14,10000,10216.02,297776329.030583
2019-08-16 00:00:00,10296.77,10536.03,9750,10331.54,527258446.397777
2019-08-15 00:00:00,10055.16,10460,9911,10293.93,387705855.087911
2019-08-14 00:00:00,10893.36,10897.48,9928.1,10050.37,567724729.105906
2019-08-13 00:00:00,11398.35,11456.16,10788.45,10892.71,368994475.546112
2019-08-12 00:00:00,11539.08,11577.89,11235.32,11396.08,200325471.604141
2019-08-11 00:00:00,11309.24,11600,11112.11,11549.97,304862403.351449
2019-08-10 00:00:00,11879.98,11985,11270,11309.31,492217964.490556
2019-08-09 00:00:00,11994.17,12045.68,11700,11879.99,467011047.941428
2019-08-08 00:00:00,11975.04,12060,11521,11999.77,604389131.062836
2019-08-07 00:00:00,11481.69,12141.17,11382.84,11975.03,814597979.050504
2019-08-06 00:00:00,11830,12330.7,11226.7,11481.69,904119081.615713
2019-08-05 00:00:00,10929.99,11937.52,10927.8,11828.8,757976547.217046
2019-08-04 00:00:00,10816.86,11040,10552,10929.23,431793873.423298
2019-08-03 00:00:00,10523.75,10904.77,10497.93,10816.86,363852799.87178
2019-08-02 00:00:00,10375,10670,10281.35,10523.75,450323284.15076
2019-08-01 00:00:00,10080.53,10467.86,9863.46,10374.99,422156523.669008
2019-07-31 00:00:00,9575,10109.8,9555,10080.53,389690761.444661
2019-07-30 00:00:00,9509.07,9714.28,9402,9574.21,310867928.287939
2019-07-29 00:00:00,9541.54,9729,9395,9507.64,277497756.768417
2019-07-28 00:00:00,9478.92,9594.99,9165,9541.54,278537286.134813
2019-07-27 00:00:00,9824,10188.66,9333,9476.52,424932724.968732
2019-07-26 00:00:00,9882.15,9889.98,9637,9824,265108103.133921
2019-07-25 00:00:00,9763.4,10175,9720.03,9879.87,378938450.081767
2019-07-24 00:00:00,9864.78,9937,9525,9763.28,422534162.145712
2019-07-23 00:00:00,10343.08,10343.97,9822,9864.91,478441909.405057
2019-07-22 00:00:00,10590.15,10683.16,10100,10340.31,421016379.362088
2019-07-21 00:00:00,10740.27,10817.9,10288,10589.45,409661485.998565
2019-07-20 00:00:00,10505.78,11068.99,10350,10740.23,505569016.350083
2019-07-19 00:00:00,10628.64,10769.71,10121.84,10504.29,589931612.341986
2019-07-18 00:00:00,9668.86,10788,9252,10627.16,807822745.185433
2019-07-17 00:00:00,9430.17,9957,9060,9667.92,809555508.347679
2019-07-16 00:00:00,10833.78,11028,9350.01,9439.59,982462166.69323
2019-07-15 00:00:00,10174.18,11100,9860,10838.72,851028723.703186
2019-07-14 00:00:00,11355.78,11452,10103,10174.18,777646151.602947
2019-07-13 00:00:00,11757.22,11799.98,10830,11355.76,614050007.991945
2019-07-12 00:00:00,11342.88,11885,11073,11757.22,649824820.765481
2019-07-11 00:00:00,12108.11,12111.73,11000,11342.89,1007356802.21826
2019-07-10 00:00:00,12548.51,13147.08,11569,12108.37,1369749939.9675
